Id,Prediction
1228.0,0.19934100886605716
1229.0,0.1763801137268279
1230.0,0.888235345133349
1231.0,0.5917904067533089
1232.0,0.9999749571925003
1233.0,0.07143670548345535
1234.0,0.5005077327720313
1235.0,0.307940958421174
1236.0,0.38781168030941987
1237.0,0.3055468328230721
1238.0,0.03968738642582944
1239.0,0.00856023164771562
1240.0,0.6662956193714354
1241.0,0.39433356659740487
1242.0,0.9309309516554303
1243.0,0.5482646474242457
1244.0,0.5926599472172458
1245.0,0.012759196517011184
1246.0,0.9738559737901014
1247.0,0.9331936888710274
1248.0,0.30603531830229086
1249.0,0.5100277232633119
1250.0,0.6141580962174531
1251.0,0.2863360290069243
1252.0,0.7752626496108759
1253.0,0.9921665642984465
1254.0,0.2631486142305735
1255.0,0.8669016209623119
1256.0,0.22560074000943567
1257.0,0.5808255445279611
1258.0,0.15986947108959343
1259.0,0.7674759764108687
1260.0,0.3041693488525848
1261.0,0.19351686956517333
1262.0,0.39141517625818717
1263.0,0.6970257828112176
1264.0,0.9976218712890417
1265.0,0.5877270145688951
1266.0,0.3823847887880072
1267.0,0.9992869451602686
1268.0,0.7656756339714013
1269.0,0.6602573498106883
1270.0,0.22918334852393885
1271.0,0.3891380916073968
1272.0,0.2975881428353226
1273.0,0.5292663473764051
1274.0,0.033328980432817006
1275.0,0.40354136622160797
1276.0,0.05031842826507499
1277.0,0.14816178284665743
1278.0,0.7101829462723479
1279.0,0.07928274346400663
1280.0,0.09466404420033314
1281.0,0.38607117766089055
1282.0,0.30630556620528593
1283.0,0.974088242494459
1284.0,0.3291805939559838
1285.0,0.9456023169900225
1286.0,0.5745417979045699
1287.0,0.9995801306774309
1288.0,0.38059980581988084
1289.0,0.017045126423432658
1290.0,0.37546227058479253
1291.0,0.8413078268886737
1292.0,0.887237520876279
1293.0,0.30000810476947437
1294.0,0.9038269151372236
1301.0,0.08843372613779085
1302.0,0.9011836233713777
1303.0,0.0034054417197341836
1304.0,0.6859767689115567
1305.0,0.8724258905582459
1306.0,0.6191811042031065
1307.0,0.7656649813846585
1308.0,0.10057864261543503
1309.0,0.03840102198068927
1310.0,0.1838518518380164
1311.0,0.07127306402481831
1312.0,0.4868721435281929
1313.0,0.00904660685289192
1314.0,0.22249705632223019
1315.0,0.0048442866809416925
1316.0,0.002910064407993605
1317.0,0.9294913884388393
1318.0,0.38431547883274897
1319.0,0.3842765660014284
1320.0,0.17210322074082246
1321.0,0.08336200135812215
1322.0,0.3085737593235912
1323.0,0.10474968653390179
1324.0,0.7847701812773445
1325.0,0.011248122491882834
1326.0,0.378596500665854
1327.0,0.9055027579223061
1328.0,0.5424417264394318
1329.0,0.007231677926808287
1330.0,0.04039207712506219
1331.0,0.02421142054737341
1332.0,0.0020504011927806494
1333.0,0.0654167978444049
1334.0,0.017328852686849344
1335.0,0.03155206478147231
1336.0,0.026092875045294867
1337.0,0.03775171708574221
1338.0,0.017337866994137294
1339.0,0.23667212582023617
1340.0,0.059570389920230726
1341.0,0.009156891884674341
1342.0,0.03785257391600456
1343.0,0.08492499049897707
1344.0,0.6992750298557824
1345.0,0.05365698805476469
1346.0,0.26011509289607704
1347.0,0.3672848754410775
1348.0,0.11927095926114278
1349.0,0.02105468398672541
1350.0,0.0918300527941141
1351.0,0.2086448775758772
1352.0,0.08821253251181173
1353.0,0.02152310279052827
1354.0,0.006165339868578302
1355.0,0.6216574622732308
1356.0,0.9729346707411903
1357.0,0.37256597693400556
1358.0,0.7528722261356536
1359.0,0.03350834327983446
1360.0,0.17431743352722476
1361.0,0.4747562701632902
1362.0,0.06308911969520728
1363.0,0.05449869099498888
1364.0,0.029010046349260944
1365.0,0.03020027479423581
1366.0,0.6275189356349941
1367.0,0.9843682193012917
1368.0,0.5410720953917724
1369.0,0.06382650859277524
1370.0,0.15390009274128943
1371.0,0.03806821421138667
1372.0,0.24499641491759416
1373.0,0.7210321266522104
1374.0,0.26802044983522716
1375.0,0.3781002742595276
1376.0,0.16567364854496414
1377.0,0.6481206235675429
1378.0,0.7966004599331266
1379.0,0.11082773520624715
1380.0,0.17863723306479193
1381.0,0.008532178940208381
1382.0,0.00751650150314735
1383.0,0.9350663921466628
1384.0,0.035130928799685594
1385.0,0.025073243477094515
1386.0,0.648414343826721
1387.0,0.001450521067614696
1388.0,0.775958369278738
1389.0,0.17376600349537596
1390.0,0.386258832128271
1391.0,0.06195102687290309
1392.0,0.0009401124999462694
1393.0,0.38093772140808074
1394.0,0.143062730090143
1401.0,0.9471729044427236
1402.0,0.024733029731549935
1403.0,0.8906402083075492
1404.0,0.9863027731840538
1405.0,0.3814495819539653
1406.0,0.2241995546625517
1407.0,0.18142124340831134
1408.0,0.4515605392963481
1409.0,0.7164065371653011
1410.0,0.9974718442669386
1411.0,0.11578759545026651
1412.0,0.9995830634086459
1413.0,0.48630810896257465
1414.0,0.6072688647262519
1415.0,0.9854150540805655
1416.0,0.30077520773910904
1417.0,0.8124697849944263
1418.0,0.5725337655803415
1419.0,0.871705583101017
1420.0,0.3741286749213111
1421.0,0.783989289942889
1422.0,0.3856645589484419
1423.0,0.2404760402050538
1424.0,0.9236968369474183
1425.0,0.012637864085724409
1426.0,0.17905881054298692
1427.0,0.2902441535463199
1428.0,0.1671757518693902
1429.0,0.49627059410570384
1430.0,0.9964263411013066
1431.0,0.18573425046766784
1432.0,0.3605555318011983
1433.0,0.22602153661768482
1434.0,0.5497735030344856
1435.0,0.8006035233101432
1436.0,0.05052415400942175
1437.0,0.4767590618476901
1438.0,0.22236823832641842
1439.0,0.8826210434958747
1440.0,0.9988576715068732
1441.0,0.2419781349303135
1442.0,0.4043823455855973
1443.0,0.8485585724794993
1444.0,0.620064262918144
1445.0,0.7966254896195393
1446.0,0.14852580784955566
1447.0,0.9298882782252597
1448.0,0.3752839761982803
1449.0,0.6533822610389646
1450.0,0.9981689911281989
1451.0,0.8226383521484459
1452.0,0.19903797744362453
1453.0,0.7516077934853356
1454.0,0.08144027413150198
1455.0,0.17312246325390335
1456.0,0.6684202225700409
1457.0,0.17587441463836792
1458.0,0.3757536247112287
1459.0,0.46758329773030527
1460.0,0.2923520079334018
1461.0,0.9861777480001878
1462.0,0.36649419275223033
1463.0,0.8743729968390845
1464.0,0.9674140121971215
1465.0,0.3730198405914644
1466.0,0.773654126817369
1467.0,0.17551785904858538
1468.0,0.3819770417724224
1469.0,0.15781044327296004
1470.0,0.9033616654792752
1471.0,0.1163284772414106
1472.0,0.7824878295691056
1473.0,0.0007415701542433296
1474.0,0.39108822221938705
1475.0,0.07485024548856366
1476.0,0.08533469952311389
1477.0,0.11973456808781388
1478.0,0.3868181693846272
1479.0,0.9704511104016503
1480.0,0.8782819707457372
1481.0,0.8430437178412509
1482.0,0.5228433036697165
1483.0,0.9860682080950787
1484.0,0.2915699621474621
1485.0,0.7778848847681762
1486.0,0.9970858410504766
1487.0,0.7262538535505957
1488.0,0.04855332309749053
1489.0,0.9012147222198219
1490.0,0.5928264867943235
1491.0,0.1945925133132946
1492.0,0.5828222627968297
1493.0,0.45359844137323174
1494.0,0.9934975943751364
1501.0,0.8683728136341368
1502.0,0.39441862908101716
1503.0,0.07926845113429881
1504.0,0.9678915195204086
1505.0,0.9326492245051272
1506.0,0.6152614611739101
1507.0,0.7777335735262776
1508.0,0.9462873048481594
1509.0,0.0009272088676708425
1510.0,0.1337367228784254
1511.0,0.5515558766014564
1512.0,0.8565435489930009
1513.0,0.9733344304312304
1514.0,0.026469430693452357
1515.0,0.994511237399277
1516.0,0.9254224436468921
1517.0,0.7861208167842779
1518.0,0.6526793379322162
1519.0,0.9533095082281506
1520.0,0.2702440518256154
1521.0,0.4951177080213115
1522.0,0.8295408890883315
1523.0,0.9701766709381635
1524.0,0.7753518307362794
1525.0,0.14198973430937326
1526.0,0.49916724283227637
1527.0,0.9853112940158593
1528.0,0.9248292238776793
1529.0,0.7187912483622934
1530.0,0.46476407895672606
1531.0,0.7104157547113253
1532.0,0.03155115229325554
1533.0,0.9768788768000519
1534.0,0.9887705834419287
1535.0,0.9459459320863017
1536.0,0.6067179340224499
1537.0,0.9963916742122423
1538.0,0.5590253120129725
1539.0,0.2346477438765881
1540.0,0.6307896624070776
1541.0,0.5276071374727656
1542.0,0.8583865914083171
1543.0,0.5517270335875023
1544.0,0.9705950603278055
1545.0,0.538748340291651
1546.0,0.9948752178291197
1547.0,0.3599450281092932
1548.0,0.8683175426999619
1549.0,0.9489132639866596
1550.0,0.0073899219704175526
1551.0,0.9461303784168472
1552.0,0.7930000040175097
1553.0,0.4747980194600992
1554.0,0.9234317430266049
1555.0,0.9944157069361732
1556.0,0.05526033751851854
1557.0,0.7462135707546229
1558.0,0.9939829569468088
1559.0,0.9449029384522437
1560.0,0.8471732905972358
1561.0,0.964226906774013
1562.0,0.9478480953109147
1563.0,0.15460707699599818
1564.0,0.9531999105188427
1565.0,0.8529079953978062
1566.0,0.7615360685816654
1567.0,0.8519859082525466
1568.0,0.9938317305277392
1569.0,0.6540613489275723
1570.0,0.9248883724408498
1571.0,0.26446300074514023
1572.0,0.9298622852906475
1573.0,0.9372197273621502
1574.0,0.2931220425663113
1575.0,0.6041789137865234
1576.0,0.07886408438592696
1577.0,0.39530571758109173
1578.0,0.8688276868599141
1579.0,0.9875238141619441
1580.0,0.06772517562422717
1581.0,0.9764414119726936
1582.0,0.8284468255104876
1583.0,0.9130503205589575
1584.0,0.8808733493013757
1585.0,0.8479162631961259
1586.0,0.8439645560864139
1587.0,0.5714560084572226
1588.0,0.9835566368551601
1589.0,0.8320310951277713
1590.0,0.9977091720286702
1591.0,0.9774592271437693
1592.0,0.9098065705771421
1593.0,0.8814731651141602
1594.0,0.8977483199410851
1601.0,0.21633767754137312
1602.0,0.9789666125547448
1603.0,0.034158990981501734
1604.0,0.9969346626147003
1605.0,0.3822636638457194
1606.0,0.2895691738008799
1607.0,0.7367077797764574
1608.0,0.28478052437563023
1609.0,0.9005916582898338
1610.0,0.17643196564375213
1611.0,0.22848013931381284
1612.0,0.18882256764590513
1613.0,0.7440933590281157
1614.0,0.5898555818554592
1615.0,0.39962159932942365
1616.0,0.14233991551126926
1617.0,0.9995744929146713
1618.0,0.9745048624123037
1619.0,0.140552334429646
1620.0,0.5320793906643766
1621.0,0.6581898459427179
1622.0,0.5367409012597542
1623.0,0.6150719674575581
1624.0,0.9741192021475951
1625.0,0.8227829644389393
1626.0,0.27253543373954947
1627.0,0.3017866712411203
1628.0,0.06529782022936424
1629.0,0.8801031959386907
1630.0,0.0844000908209698
1631.0,0.4904693536033125
1632.0,0.9913535665492392
1633.0,0.385176295131834
1634.0,0.5671266855130777
1635.0,0.7142909197489776
1636.0,0.7049323103811884
1637.0,0.017653967925984754
1638.0,0.5500801615458394
1639.0,0.5518676715123045
1640.0,0.17475399632438005
1641.0,0.1120523300577766
1642.0,0.9481442858660202
1643.0,0.3739222811718799
1644.0,0.9887334979200567
1645.0,0.9990548805477238
1646.0,0.15378371277579383
1647.0,0.9999869460618719
1648.0,0.7766646367238952
1649.0,0.18058878797327765
1650.0,0.014067597778469302
1651.0,0.5105325993312587
1652.0,0.3877766797641367
1653.0,0.9927521640429101
1654.0,0.5346543267124744
1655.0,0.18354913276261275
1656.0,0.19824650618845965
1657.0,0.7558968274938839
1658.0,0.5628845943579428
1659.0,0.8617375094792817
1660.0,0.30073057386862606
1661.0,0.8731022428446952
1662.0,0.9947502738355851
1663.0,0.37446042172559296
1664.0,0.9999983881860102
1665.0,0.8791214094675148
1666.0,0.11287627852383393
1667.0,0.9485224844761317
1668.0,0.038007590836773054
1669.0,0.17562949801066532
1670.0,0.564484071582412
1671.0,0.9153733360993432
1672.0,0.9293976647489515
1673.0,0.39787321391782693
1674.0,0.7989067669975222
1675.0,0.9854761117803186
1676.0,0.377942189525119
1677.0,0.04556011763578482
1678.0,0.679480764095736
1679.0,0.9505212626274873
1680.0,0.4545303649682675
1681.0,0.6582132119548244
1682.0,0.08555947815606106
1683.0,0.9983996672373208
1684.0,0.1142520529839472
1685.0,0.8440549045228075
1686.0,0.965719131352876
1687.0,0.5450291961047709
1688.0,0.2935570148751722
1689.0,0.6714716182025291
1690.0,0.04950118346069476
1691.0,0.8246474537798246
1692.0,0.6069014182242015
1693.0,0.2826197564752272
1694.0,0.8969945206025242
1701.0,0.9069173028938095
1702.0,0.37555335165874704
1703.0,0.3715376028590172
1704.0,0.17074647491667208
1705.0,0.5860889776952317
1706.0,0.0027922113864744824
1707.0,0.7740518854966607
1708.0,0.15823413302279488
1709.0,0.1562727921206488
1710.0,0.4779922951141839
1711.0,0.06962798908067322
1712.0,0.509901912946977
1713.0,0.2021106243747492
1714.0,0.024095617538587872
1715.0,0.5102674391689134
1716.0,0.395622022084206
1717.0,0.20065646796623784
1718.0,0.564375710657035
1719.0,0.7069555854529554
1720.0,0.5161363268473332
1721.0,0.8461380236049547
1722.0,0.12142139188995046
1723.0,0.09180588597390966
1724.0,0.027287880782881763
1725.0,0.165565887727066
1726.0,0.513937207448689
1727.0,0.4632926625323989
1728.0,0.6710637773540618
1729.0,0.1162855435472778
1730.0,0.24126621581072175
1731.0,0.2739589687095469
1732.0,0.17293584808498677
1733.0,0.07285793737768936
1734.0,0.027158837969465544
1735.0,0.3956119647196533
1736.0,0.03380946784284993
1737.0,0.01700157363237963
1738.0,0.04753853692304151
1739.0,0.5120551406344964
1740.0,0.0648521407790728
1741.0,0.16641296323380436
1742.0,0.05943540860891015
1743.0,0.1534303165220702
1744.0,0.45262494125379577
1745.0,0.4929044105285124
1746.0,0.07720364379721986
1747.0,0.15929614584252405
1748.0,0.30782569095855356
1749.0,0.0338728115221511
1750.0,0.003420516328505268
1751.0,0.10215158527273055
1752.0,0.10379461699073794
1753.0,0.2495499507195583
1754.0,0.04280931187313094
1755.0,0.6546697198905919
1756.0,0.10101440719674737
1757.0,0.13399209422205147
1758.0,0.8744678194301432
1759.0,0.3865953303327009
1760.0,0.24262069181511103
1761.0,0.3128162578705807
1762.0,0.6742032994589804
1763.0,0.06425334534254487
1764.0,0.21695002885586756
1765.0,0.11060123563408238
1766.0,0.6431126371872972
1767.0,0.689166717283435
1768.0,0.06405809596271038
1769.0,0.0328565005609502
1770.0,0.05633354987594909
1771.0,0.1352934995553598
1772.0,0.02086063495190851
1773.0,0.5160112186943688
1774.0,0.13276277281649798
1775.0,0.1088106060671072
1776.0,0.14275843179656997
1777.0,0.4106519871360472
1778.0,0.015520194116126108
1779.0,0.003297378168299502
1780.0,0.02198421800717151
1781.0,0.364032585298447
1782.0,0.11468828919797054
1783.0,0.06964409586663457
1784.0,0.09099492960202263
1785.0,0.1629130412964063
1786.0,0.07129600546383728
1787.0,0.5238909536739497
1788.0,0.016305562500342777
1789.0,0.117484775714604
1790.0,0.0957225120886695
1791.0,0.23342673933670785
1792.0,0.3860899747703994
1793.0,0.5625104329310354
1794.0,0.7958735254267427
1801.0,0.6044138132294687
1802.0,0.004216733731730263
1803.0,0.9005942553171417
1804.0,0.5789398657567092
1805.0,0.5939964563189931
1806.0,0.399004799284033
1807.0,0.9998794198135057
1808.0,0.6490507085267527
1809.0,0.008443901413504411
1810.0,0.37932036714946454
1811.0,0.99989444857921
1812.0,0.39507833114993546
1813.0,0.2261889247823385
1814.0,0.9873954640405526
1815.0,0.09905032735184088
1816.0,0.39131992634192975
1817.0,0.33734530419105724
1818.0,0.6443683872073224
1819.0,0.2141387013653644
1820.0,0.7382156296828242
1821.0,0.023630247357515143
1822.0,0.0753614918918379
1823.0,0.8063101500895917
1824.0,0.08536342055815488
1825.0,0.08400407169268727
1826.0,0.49573975080731336
1827.0,0.5486316773412625
1828.0,0.9200611394811771
1829.0,0.02010023202995721
1830.0,0.050264966220063975
1831.0,0.6001310847206496
1832.0,0.12996419536030226
1833.0,0.8786170081101891
1834.0,0.2730298079981494
1835.0,0.5487224611843557
1836.0,0.621864532326694
1837.0,0.933053539793019
1838.0,0.2363437756698903
1839.0,0.005611325629811715
1840.0,0.6843661915494978
1841.0,0.826145483999827
1842.0,0.0845055309181166
1843.0,0.5121663905968211
1844.0,0.16839754259206294
1845.0,0.9504500292774141
1846.0,0.1408187290917204
1847.0,0.9998049129316238
1848.0,0.17448234385881123
1849.0,0.900446979032465
1850.0,0.3608687044059043
1851.0,0.11268979832885608
1852.0,0.20934468366450168
1853.0,0.2106023818299631
1854.0,0.40095930713321204
1855.0,0.1631313107485897
1856.0,0.9685819576720504
1857.0,0.8801152941884178
1858.0,0.18175037791703588
1859.0,0.20720494502747952
1860.0,0.03035434599252013
1861.0,0.49290938641972454
1862.0,0.5327056597671754
1863.0,0.8686861890068869
1864.0,0.9999826082819159
1865.0,0.08037043034560837
1866.0,0.0649367828056092
1867.0,0.9918287676188349
1868.0,0.9134955278616871
1869.0,0.8595541136060689
1870.0,0.020930516736975064
1871.0,0.5296021579337353
1872.0,0.16044813181766895
1873.0,0.09087632125685767
1874.0,0.9617964849561711
1875.0,0.8114433752130424
1876.0,0.2590152217468621
1877.0,0.03132012365458255
1878.0,0.9328979533009041
1879.0,0.5645632065563939
1880.0,0.07990240826706864
1881.0,0.9967606565022117
1882.0,0.5527351402885698
1883.0,0.9920790197187677
1884.0,0.37700480828814914
1885.0,0.7042473788767271
1886.0,0.6225515536405357
1887.0,0.6759928604881362
1888.0,0.3936613605958147
1889.0,0.17983241725495483
1890.0,0.3923595516229738
1891.0,0.030675696362447474
1892.0,0.3454488114518996
1893.0,0.29752907502092163
1894.0,0.4921971885013282
1901.0,0.025868808390412765
1902.0,0.03302589739174365
1903.0,0.38663846614844793
1904.0,0.0630573754337776
1905.0,0.20706717314826523
1906.0,0.1204756638936301
1907.0,0.9999778757601073
1908.0,0.030839872764691384
1909.0,0.7294657682323846
1910.0,0.16969289145984162
1911.0,0.21084964457541833
1912.0,0.1359180022206861
1913.0,0.05820530631643795
1914.0,0.2071868432039056
1915.0,0.9992512889989971
1916.0,0.015557342254537641
1917.0,0.5280902690994541
1918.0,0.018461961092571796
1919.0,0.24668938978576685
1920.0,0.8604111574337253
1921.0,0.763753561751906
1922.0,0.6118137634614994
1923.0,0.24569100476701755
1924.0,0.18622007878066257
1925.0,0.12099652467641239
1926.0,0.9164438249329085
1927.0,0.4003356025736433
1928.0,0.7281669764290251
1929.0,0.016207653234968797
1930.0,0.3973549494839514
1931.0,0.28408192916210556
1932.0,0.9158968104172371
1933.0,0.5545809723565858
1934.0,0.03516615905739533
1935.0,0.005132304909900852
1936.0,0.11317875370437294
1937.0,0.25345100138019877
1938.0,0.5519073120096223
1939.0,0.9609282978864215
1940.0,0.9990452882173974
1941.0,0.5525219959282178
1942.0,0.7271181808826448
1943.0,0.8947801032082628
1944.0,0.3341249323777552
1945.0,0.6157080836751029
1946.0,0.6427642076749132
1947.0,0.9991614421432916
1948.0,0.040508207429650674
1949.0,0.06065046070323759
1950.0,0.07484843191380514
1951.0,0.0729892523175968
1952.0,0.9501057426605408
1953.0,0.020835396589961603
1954.0,0.3212070722215575
1955.0,0.9444754671998257
1956.0,0.6780307167276364
1957.0,0.17867443478992
1958.0,0.17992950852206974
1959.0,0.07408940692342236
1960.0,0.11819779949950121
1961.0,0.4667444909087209
1962.0,0.019550307145175343
1963.0,0.15267172501973256
1964.0,0.8503191456958719
1965.0,0.03902798280287615
1966.0,0.16877464525788718
1967.0,0.9996089914712742
1968.0,0.28550632652734476
1969.0,0.6943208493047652
1970.0,0.010909161835386254
1971.0,0.08459882528133784
1972.0,0.11783059662467173
1973.0,0.4011342415382307
1974.0,0.16494309171552235
1975.0,0.026557312426587345
1976.0,0.1228137294157508
1977.0,0.13558257404844207
1978.0,0.011754331813507914
1979.0,0.37942302305292774
1980.0,0.8562305208039327
1981.0,0.9381508195659445
1982.0,0.09231248897786888
1983.0,0.6253665324200692
1984.0,0.08124384336492797
1985.0,0.03483661692490907
1986.0,0.3921836633220323
1987.0,0.7833143571070726
1988.0,0.3697866787081651
1989.0,0.6274544580574901
1990.0,0.7866456077516104
1991.0,0.01860113745777648
1992.0,0.1189655701623474
1993.0,0.38209870721689426
1994.0,0.6970018883317883
2001.0,0.7140421836053488
2002.0,0.38746815560093295
2003.0,0.7729833898809888
2004.0,0.39866540191815103
2005.0,0.08507324613061393
2006.0,0.6492624770405615
2007.0,0.7851820396639341
2008.0,0.15955211950226006
2009.0,0.385523522890873
2010.0,0.38272522476262905
2011.0,0.7537488057385903
2012.0,0.7114129375861148
2013.0,0.06760854456430884
2014.0,0.365507915595491
2015.0,0.9996794717388414
2016.0,0.2294913846268591
2017.0,0.3672738192416968
2018.0,0.7512359472883643
2019.0,0.9864446438336911
2020.0,0.5131660895570087
2021.0,0.8556939662399906
2022.0,0.9942157356949075
2023.0,0.4560981791242691
2024.0,0.9381907932450763
2025.0,0.9718763062950055
2026.0,0.12221263643480915
2027.0,0.08900027711862672
2028.0,0.9323859825927026
2029.0,0.7380232053614381
2030.0,0.6824456627847617
2031.0,0.0935737988908346
2032.0,0.00014198508517675716
2033.0,0.544825202176725
2034.0,0.1471996649006845
2035.0,0.2938895709622249
2036.0,0.46470647796587733
2037.0,0.12951406258882583
2038.0,0.9049748440404397
2039.0,0.5077528771253932
2040.0,0.9906717236208479
2041.0,0.26755618827766664
2042.0,0.0732715471674819
2043.0,0.9974699866300768
2044.0,0.5259261922322496
2045.0,0.16226709718960394
2046.0,0.7849048604578401
2047.0,0.6353680460833495
2048.0,0.5042543008645037
2049.0,0.10265549112932622
2050.0,0.9882657540770386
2051.0,0.8447775330948549
2052.0,0.18499433323175563
2053.0,0.8518473186880132
2054.0,0.6792664007645783
2055.0,0.9989859401247734
2056.0,0.8782664291583774
2057.0,0.5679051291042903
2058.0,0.2515558698489408
2059.0,0.21085778654599524
2060.0,0.9222661732910434
2061.0,0.947027720419151
2062.0,0.38118596922890446
2063.0,0.7064805163631094
2064.0,0.9921666028568303
2065.0,0.8023988391746399
2066.0,0.8928348364826382
2067.0,0.014875298669032278
2068.0,0.09504215675165166
2069.0,0.3922231952685635
2070.0,0.9504103004371789
2071.0,0.7686183048170195
2072.0,0.28321633712756755
2073.0,0.8866729364018182
2074.0,0.6681660815042199
2075.0,0.8089082277547488
2076.0,0.651805833476979
2077.0,0.7514704195871372
2078.0,0.9408519331475659
2079.0,0.005218748261074099
2080.0,0.5135042836307272
2081.0,0.38919178352573286
2082.0,0.9695914652938488
2083.0,0.9944183671657414
2084.0,0.530210979816547
2085.0,0.26453600907447283
2086.0,0.7683446800344302
2087.0,0.519355142701012
2088.0,0.29443098830271835
2089.0,0.6431536707759455
2090.0,0.7474083998990838
2091.0,0.9360694236879898
2092.0,0.20922685080876477
2093.0,0.029235097872684697
2094.0,0.051703714531890654
2101.0,0.32497091066258843
2102.0,0.9972652792016513
2103.0,0.6094496350948517
2104.0,0.05645119809822017
2105.0,0.9011343879673727
2106.0,0.38674193443812377
2107.0,0.21805204164220318
2108.0,0.4805846697232128
2109.0,0.018086082620864464
2110.0,0.23833811701680407
2111.0,0.4122950385919905
2112.0,0.3881388277392394
2113.0,0.75196172278225
2114.0,0.7782055207836616
2115.0,0.06593813937300763
2116.0,0.7289296863498135
2117.0,4.4797545248814304e-05
2118.0,0.8665465529639276
2119.0,0.16009062386307077
2120.0,0.3270306024086296
2121.0,0.052352399711121066
2122.0,0.9561562117922005
2123.0,0.309445451806975
2124.0,0.7977499028116237
2125.0,0.8094355265715505
2126.0,0.5098993116230377
2127.0,0.7809324940041455
2128.0,0.8700491340499695
2129.0,0.49209807360254654
2130.0,0.610499136385047
2131.0,0.385069021076556
2132.0,0.0003262548803391008
2133.0,0.7950318035140739
2134.0,0.6922406498178362
2135.0,0.8882495558263643
2136.0,0.032153894744837895
2137.0,0.3802372533715337
2138.0,0.3884097166972894
2139.0,0.03343188397715971
2140.0,0.38648536037535025
2141.0,0.9099726883994467
2142.0,0.9856629378086438
2143.0,0.5435605580233644
2144.0,0.018681370292956655
2145.0,0.0002983707987043124
2146.0,0.9072756461389652
2147.0,0.02521862421836382
2148.0,0.292724931609537
2149.0,0.8551300926071177
2150.0,0.8190852746415271
2151.0,0.6415818109340714
2152.0,0.7903148325335977
2153.0,0.9026735894804333
2154.0,0.5255054208362449
2155.0,0.6591468922191069
2156.0,0.0011965211746676047
2157.0,0.39458057343034547
2158.0,0.1479816076557345
2159.0,0.8411835418052518
2160.0,0.23831771782968952
2161.0,0.04113798538182444
2162.0,0.7247418936372341
2163.0,0.8772219453678337
2164.0,0.03261090667971402
2165.0,0.3753604679317328
2166.0,0.016719990665691457
2167.0,0.05192945665742962
2168.0,0.4880026874487407
2169.0,0.9827139445369016
2170.0,0.7930844117547361
2171.0,0.7753562606305751
2172.0,0.8154260109934824
2173.0,0.3843526024077632
2174.0,0.4609550029121108
2175.0,0.18315586467816483
2176.0,0.029449878449470175
2177.0,0.9321270905211906
2178.0,0.7468007125627498
2179.0,0.05397647724051934
2180.0,0.14532041302003915
2181.0,0.0067386205304324235
2182.0,0.40306790314287033
2183.0,0.5261064721142994
2184.0,0.03436675483208653
2185.0,0.000298216784769275
2186.0,0.38294128681630246
2187.0,0.5864332483898442
2188.0,0.9424468859833428
2189.0,0.5157901025696623
2190.0,0.567022882296532
2191.0,0.9957712650924825
2192.0,0.0004731879228186674
2193.0,0.1807552534335596
2194.0,0.0873584896582124
2201.0,0.9628721816581717
2202.0,0.006260821346827661
2203.0,0.9886575025075092
2204.0,0.8713120405766142
2205.0,0.039986146233256185
2206.0,0.7361685938004392
2207.0,0.5394930605888746
2208.0,0.4703386804446269
2209.0,0.9985514499550204
2210.0,0.22520942934230265
2211.0,0.22590748564765564
2212.0,0.1307001547888888
2213.0,0.058089059945041634
2214.0,0.6196063488025156
2215.0,0.011710699572690041
2216.0,0.10243518388176626
2217.0,0.2187953524517906
2218.0,0.15846311040753083
2219.0,0.176942858870472
2220.0,0.1754960023861678
2221.0,0.9988552127563439
2222.0,0.989008462297243
2223.0,0.9017628260305128
2224.0,0.011033228766565479
2225.0,0.588932015606694
2226.0,0.9690167933895804
2227.0,0.9898269576432527
2228.0,0.8805487933817608
2229.0,0.37768045288509416
2230.0,0.7800075430964811
2231.0,0.3808664130083618
2232.0,0.99396343567763
2233.0,0.5543356722436636
2234.0,0.08021970596465978
2235.0,0.4689056365239221
2236.0,0.9067421574600044
2237.0,0.12496636012901755
2238.0,0.9488554736240848
2239.0,0.6181183901227416
2240.0,0.05340361021360958
2241.0,0.9769082781376599
2242.0,0.11440950294615683
2243.0,0.3679455700525661
2244.0,0.13734274199694943
2245.0,0.05322066927611975
2246.0,0.1539315401242404
2247.0,0.8505646733086337
2248.0,0.5120530708134072
2249.0,0.09347901565916525
2250.0,0.18124030208449093
2251.0,0.6304972984640015
2252.0,0.9512067204298925
2253.0,0.9270501279973393
2254.0,0.1094633384682206
2255.0,0.03202382090495695
2256.0,0.23623150025122786
2257.0,0.2945945821040213
2258.0,0.895239968706063
2259.0,0.08028710092479364
2260.0,0.1426150200875247
2261.0,0.3088268287381163
2262.0,0.7121255708562487
2263.0,0.9666763154235208
2264.0,0.013443096773090335
2265.0,3.549935493084592e-12
2266.0,0.15572562933032572
2267.0,0.35485595268221903
2268.0,0.10588591862123548
2269.0,0.8769162139801
2270.0,0.7724325557188869
2271.0,0.9289731674491382
2272.0,0.3667594573946701
2273.0,0.019464489182456784
2274.0,0.4631066364749925
2275.0,0.001767241701294343
2276.0,0.7239778176003402
2277.0,0.7445139599301526
2278.0,0.7268465738797045
2279.0,0.3836435066573902
2280.0,0.9847828258108869
2281.0,0.2140403636727642
2282.0,0.01147065248510032
2283.0,0.0023595141835505437
2284.0,0.01067440025526652
2285.0,0.4837556739458751
2286.0,0.6156854088068716
2287.0,0.00834558590999904
2288.0,0.4828866747400882
2289.0,0.5245823250948439
