D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
3,24,1,1.0135,0.99346,1.0113,2.2336e+06,0.99782,1.0091,0.99564,0.99564,2.1896e+06,1.0046,1.0067,1,1,1.0312e+06,0.99782,1.0046,0.99346,1.0046,2.7168e+06,0.99346,1.0091,0.99108,1.0046,2.066e+06,0.97541,0.99108,0.97541,0.99108,2.4356e+06,0.99108,0.99346,0.95975,0.95975,1.94e+06,0.9889,0.99346,0.9889,0.99346,7.764e+05,0.97997,0.98671,0.97541,0.98671,1.2928e+06,0.99782
3,25,1,1,0.97403,0.99254,6.786e+05,0.99254,1.0039,0.99254,0.99642,4.796e+05,1.0039,1.0075,0.99642,1,7.268e+05,1.0149,1.0149,1,1.0039,2.2666e+06,1.0263,1.0263,1.0075,1.0149,1.1928e+06,1.0224,1.0412,1.0224,1.0263,9.608e+05,1.0337,1.0373,1.0224,1.0224,6.688e+05,1.0373,1.0412,1.0373,1.0373,6.602e+05,1.0299,1.0448,1.0224,1.0373,1.569e+06,1.0299
3,26,1,1,0.98469,1,3.1742e+06,1.0217,1.0247,1.0032,1.0032,3.9508e+06,1.0464,1.0464,1.0156,1.0156,3.4684e+06,1.0556,1.0556,1.0432,1.0432,4.1474e+06,1.0649,1.0679,1.0556,1.0679,1.8238e+06,1.0773,1.0773,1.0617,1.0649,1.3236e+06,1.0802,1.0802,1.0679,1.0741,1.246e+06,1.0741,1.0802,1.0649,1.0802,2.122e+06,1.0649,1.0741,1.0649,1.0711,2.3424e+06,1.0679
3,27,1,1,0.98494,0.99567,2.3204e+06,1.0303,1.0303,0.99792,1,1.6954e+06,1.0239,1.0326,1.0239,1.0303,1.5084e+06,1.0239,1.0303,1.0152,1.0239,4.1218e+06,1.0173,1.0239,1.013,1.0239,1.6146e+06,1.0173,1.0239,1.0109,1.0173,7.096e+05,1.0173,1.026,1.0152,1.0173,1.076e+06,1.0173,1.0173,1.0087,1.0173,1.2966e+06,1.026,1.0326,1.0087,1.0173,1.5462e+06,1.0196
3,28,1,1.0018,0.97881,0.9841,3.5952e+06,1.0302,1.0302,0.99823,0.99823,1.536e+06,1.032,1.0374,1.0302,1.032,1.2708e+06,1.0231,1.0337,1.0214,1.032,2.3826e+06,1.0214,1.0445,1.0196,1.0409,2.0886e+06,1.0143,1.0214,1.0125,1.0214,2.031e+06,1,1.0125,0.99823,1.009,2.5494e+06,1.0267,1.0267,0.99647,0.99647,3.0522e+06,1.0178,1.0231,1.0125,1.0231,2.7918e+06,1.0284
3,29,1,1.0062,0.99065,1.003,6.9768e+06,1.0246,1.0246,1,1,2.766e+06,1.0214,1.0276,1.0214,1.0246,2.3874e+06,1.0123,1.0246,1,1.0214,6.864e+06,1.0185,1.0214,1.003,1.0123,5.1969e+06,1.0399,1.0399,1.0091,1.0185,7.0077e+06,1.0337,1.046,1.0337,1.0431,3.219e+06,1.0399,1.0492,1.0308,1.0308,2.2884e+06,1.0522,1.0522,1.0369,1.0399,4.4127e+06,1.0399
3,30,1,1.0016,0.97,0.99,2.9415e+06,1,1.0033,0.9916,0.99333,2.5251e+06,1.0067,1.0149,1.0067,1.0083,2.3967e+06,1.0049,1.0049,0.99667,1.0033,3.6102e+06,1.0033,1.0083,1,1.0083,1.9065e+06,1.0067,1.0067,0.99827,1,1.1631e+06,1.0049,1.0133,1.0033,1.0049,2.769e+06,1.0133,1.0149,1.0033,1.0033,1.8609e+06,1.0133,1.0233,1.0049,1.0116,3.0909e+06,1.0016
3,31,1,1,0.97853,0.98328,1.1605e+06,1.0143,1.0165,1.0023,1.0023,1.3609e+06,1.0213,1.0238,1.007,1.0143,9.628e+05,1.0048,1.0285,0.9905,1.0213,2.3673e+06,0.9715,1.0048,0.9715,1.0048,1.487e+06,0.98575,0.99525,0.9715,0.9715,1.6025e+06,0.981,0.98575,0.981,0.98575,8.672e+05,0.981,0.98328,0.97378,0.97853,7.875e+05,0.97378,0.981,0.95953,0.981,9.006e+05,0.96675
3,32,1,1.0067,0.98709,1.0067,1.3931e+07,0.98709,1.0129,0.9809,1,1.0826e+07,0.9938,1,0.98709,0.98709,7.636e+06,0.9809,0.9938,0.96799,0.9809,1.1862e+07,0.9938,1.0067,0.97419,0.9938,8.3384e+06,0.95509,0.9938,0.95509,0.9938,1.8236e+07,0.92927,0.95509,0.92927,0.95509,2.5016e+07,0.89055,0.90965,0.88384,0.89055,7.3728e+06,0.90965,0.90965,0.88384,0.88384,1.2602e+07,0.90346
3,33,1,1.0043,0.98512,1.0021,1.4372e+06,1.0193,1.0215,1,1,2.0916e+06,1.0406,1.0406,1.0193,1.0236,1.2712e+06,1.0385,1.0406,1.0257,1.0321,2.1916e+06,1.03,1.0448,1.0278,1.0406,1.56e+06,1.0278,1.0342,1.0278,1.0321,1.3924e+06,1.0151,1.03,1.0151,1.0278,2.0536e+06,1.0278,1.03,1.0129,1.0129,9.916e+05,1.0236,1.0342,1.0215,1.0278,9.36e+05,1.0257
3,34,1,1,0.96509,0.97567,1.1415e+07,1.0166,1.0181,0.98777,0.99244,7.1772e+06,1.0425,1.0425,1.0257,1.0257,3.2848e+06,1.0379,1.0455,1.0379,1.041,4.6188e+06,1.0485,1.0561,1.0485,1.0561,1.9544e+06,1.05,1.0576,1.047,1.0485,1.4668e+06,1.0485,1.0546,1.0425,1.047,1.6036e+06,1.05,1.0576,1.0455,1.05,1.3212e+06,1.0636,1.0636,1.047,1.0531,1.8944e+06,1.0698
3,35,1,1.0023,0.96471,0.97799,4.5368e+06,1.022,1.022,1,1,2.2124e+06,1.0529,1.0529,1.0374,1.0374,1.5748e+06,1.0529,1.055,1.0484,1.0484,3.7976e+06,1.0307,1.0573,1.0307,1.0573,1.738e+06,1.0176,1.0353,1.0154,1.0353,6.892e+05,1.0307,1.0353,1.0176,1.0176,1.0248e+06,1.0416,1.0482,1.0262,1.0262,8.048e+05,1.0503,1.0503,1.0285,1.0438,9.66e+05,1.0592
3,36,1,1.0053,0.99221,1.0027,4.072e+05,0.99474,1.0053,0.99474,1.0053,9.576e+05,0.99221,1.0053,0.99221,0.99747,6.672e+05,0.99747,0.99747,0.98695,0.99221,7.776e+05,0.98421,1,0.98168,1,5.072e+05,0.97368,0.98421,0.97368,0.98421,4.176e+05,0.96063,0.97368,0.96063,0.97368,5.016e+05,0.95789,0.96316,0.95789,0.96316,8.16e+05,0.96063,0.96316,0.95789,0.96316,7.248e+05,0.96063
3,37,1,1.0026,0.9799,0.99497,1.3972e+07,1.0101,1.0127,0.99256,0.99497,1.3855e+07,1.0251,1.0277,1.0101,1.0151,1.2616e+07,1.0251,1.0302,1.0177,1.0251,2.6825e+07,1.0127,1.0328,1.0101,1.0328,1.2061e+07,1.0026,1.0177,1,1.0101,1.1695e+07,0.99256,1,0.99256,0.99497,7.3494e+06,0.99256,0.99497,0.98492,0.98754,9.1614e+06,0.98995,0.99497,0.9799,0.98754,1.0904e+07,0.98492
3,38,1,1.0038,0.98784,0.98784,1.0269e+06,1.0038,1.0118,1,1.008,1.0851e+06,0.99584,1.0118,0.992,1.0118,1.866e+06,0.976,1,0.97184,1,2.6616e+06,0.976,0.98784,0.97184,0.98784,1.5402e+06,0.97984,0.97984,0.968,0.968,1.8669e+06,0.992,0.992,0.97184,0.97184,2.8149e+06,1,1.016,0.992,0.99584,2.8677e+06,0.968,1.0038,0.96,0.99584,1.9575e+06,0.968
3,39,1,1.0034,0.92983,0.95088,1.5711e+07,1.0281,1.0314,0.99298,1.0034,7.56e+06,1.0525,1.0525,1.0351,1.0385,6.748e+06,1.0525,1.0561,1.0455,1.0525,7.0936e+06,1.0455,1.0595,1.0455,1.0595,7.7666e+06,1.0314,1.0525,1.0314,1.0491,8.5354e+06,1.0385,1.0421,1.0281,1.0314,2.9788e+06,1.0351,1.0455,1.0281,1.0281,4.324e+06,1.0421,1.0455,1.0244,1.0314,1.228e+07,1.0491
3,40,1,1,0.98649,1,1.4527e+06,1,1.0065,0.98649,0.99297,9.411e+05,1.0065,1.0135,1,1,9.027e+05,0.99297,1,0.97946,0.99297,1.4728e+06,1,1.02,1,1.02,1.8444e+06,1.0065,1.0135,0.99297,1,1.3516e+06,1.0135,1.02,1.0065,1.0135,2.1425e+06,1.02,1.0335,1.0135,1.0135,2.3719e+06,1.0065,1.027,1,1.027,2.1131e+06,1.0032
3,41,1,1.025,1,1.0084,3.3556e+06,1.0209,1.029,0.99559,0.99559,1.7528e+06,1.0209,1.025,1.0084,1.025,1.6656e+06,1.0125,1.0165,0.99559,1.004,2.152e+06,1.0125,1.0209,1.0125,1.0165,8.84e+05,1.025,1.025,1.0084,1.0125,6.58e+05,1.0125,1.025,1.0084,1.025,1.53e+06,1.0125,1.0209,1.004,1.004,6.284e+05,1.029,1.029,1.0125,1.0125,7.336e+05,1.0209
3,42,1,1,0.97135,0.97708,6.4416e+06,1.0142,1.0172,0.99702,1,5.6799e+06,1.0085,1.0314,1.0057,1.0199,5.4732e+06,0.99129,1.0085,0.99129,1.0085,6.3531e+06,1.0057,1.0172,1.0028,1.0115,5.652e+06,0.99702,1.0028,0.99427,1.0028,3.4722e+06,1.0057,1.0115,0.99427,0.99427,3.2634e+06,1.0085,1.0115,1,1,2.9343e+06,1.0142,1.0229,1.0057,1.0085,3.6792e+06,1.0115
3,43,1,1,0.97153,0.97865,1.0454e+06,1.0071,1.0142,0.98918,0.99288,1.2342e+06,1.0285,1.039,1.0176,1.0176,7.258e+05,1.0356,1.039,1.0285,1.0356,1.7046e+06,1.0248,1.0675,1.0248,1.0427,6.492e+05,1.0285,1.0319,1.0213,1.0285,7.306e+05,1.0248,1.0319,1.0176,1.0176,8.668e+05,1.0213,1.0213,1.0071,1.0105,9.948e+05,1.0532,1.0532,1.0213,1.0248,6.914e+05,1.0569
3,44,1,1.0042,0.98592,0.99437,5.4448e+06,1.0154,1.0154,0.99718,1,4.6e+06,1.0267,1.0267,1.0126,1.0154,3.7776e+06,1.0295,1.0295,1.0113,1.0267,8.5816e+06,1.0197,1.031,1.0197,1.0295,5.3512e+06,1.0126,1.0225,1.0085,1.0183,4.9752e+06,1.0014,1.0126,1.0014,1.0126,4.9984e+06,1.0113,1.0126,1,1,3.2984e+06,1.0154,1.0154,1.0028,1.0113,5.5424e+06,0.9929
3,45,1,1,0.98634,0.99176,1.412e+06,0.99718,1.0054,0.99458,1,1.5668e+06,0.99176,1.0054,0.98916,1.0026,1.34e+06,0.99458,1.0026,0.98634,0.99176,1.8352e+06,0.99458,1.0054,0.99176,0.99718,1.0264e+06,0.9755,0.99458,0.96467,0.99458,1.7468e+06,0.97832,0.99176,0.9755,0.9755,1.4868e+06,0.97008,0.98092,0.97008,0.98092,1.2156e+06,0.9755,0.98374,0.96748,0.9729,1.4008e+06,0.94841
3,46,1,1.0052,0.97704,0.97887,1.4548e+07,0.98408,0.99296,0.98056,0.98944,1.0981e+07,0.99465,1.0035,0.98944,0.99113,7.394e+06,0.98239,1.0052,0.97887,1,2.0598e+07,0.97887,0.98944,0.97887,0.98239,8.2284e+06,0.97352,0.98761,0.97183,0.98239,1.0146e+07,0.96831,0.98056,0.96648,0.97535,1.1617e+07,0.9507,0.95944,0.9507,0.95592,4.8236e+06,0.94183,0.95775,0.94014,0.94718,9.2368e+06,0.94718
3,47,1,1.0057,0.97259,0.9779,2.2948e+06,0.9779,1.0111,0.97259,1,4.9188e+06,1,1.0111,0.98364,0.99469,5.3036e+06,1.0168,1.0279,1.0111,1.0279,2.9832e+06,1.0057,1.0332,1.0057,1.0168,2.8912e+06,1.0279,1.0332,1,1.0057,2.1048e+06,1.0442,1.061,1.0389,1.0389,2.3356e+06,1.0553,1.061,1.0332,1.0442,2.2376e+06,1.0111,1.0942,0.99469,1.0553,9.6696e+06,1.0111
3,48,1,1.0051,0.9923,1,5.4724e+06,1.0051,1.0101,1,1,4.4588e+06,1.0075,1.0152,1.0051,1.0101,3.058e+06,1.0075,1.0126,1.0024,1.0101,7.9724e+06,0.99737,1.0101,0.99494,1.0101,3.9748e+06,1.0024,1.0051,0.9923,0.9923,2.5832e+06,1.0051,1.0051,0.99737,1.0051,3.4348e+06,0.99737,1.0024,0.99494,1,2.7388e+06,1.0051,1.0101,0.98481,1.0101,3.7512e+06,1
3,49,1,1.0035,0.98993,0.9932,4.7568e+06,0.97959,1,0.97279,0.98639,4.2879e+06,1.0068,1.0103,0.98639,0.98639,2.0658e+06,1,1.0068,0.9932,1.0068,3.546e+06,1.0035,1.0103,1.0035,1.0068,1.8171e+06,1,1.0068,0.99673,1.0035,1.3398e+06,1,1.0068,0.9932,1,1.8939e+06,1.0171,1.0239,0.9932,0.99673,2.9409e+06,1.0204,1.0272,1.0035,1.0136,2.8155e+06,1.0376
3,50,1,1.006,0.92262,0.94786,9.14e+06,1.0655,1.0655,1.0179,1.0179,1.5268e+06,1.0655,1.0774,1.0655,1.0774,9.456e+05,1.0833,1.0864,1.0655,1.0774,9.464e+05,1.0595,1.0893,1.0595,1.0864,1.45e+06,1.0774,1.0833,1.0655,1.0714,1.7708e+06,1.0952,1.1071,1.0655,1.0655,1.9008e+06,1.0893,1.1131,1.0833,1.0893,1.7652e+06,1.1071,1.1131,1.0833,1.1012,1.3392e+06,1.1071
3,51,1,1.0052,0.98969,1.0027,3.6572e+06,1.0103,1.0206,1,1,5.8574e+06,0.98722,1.0181,0.98722,1.0103,5.8916e+06,0.98969,0.98969,0.97938,0.98454,8.166e+06,0.97423,1.0027,0.97423,1,4.7104e+06,0.94845,0.97175,0.94082,0.97175,3.4454e+06,0.94082,0.94845,0.94082,0.94845,1.7736e+06,0.93567,0.9433,0.93567,0.93567,1.8302e+06,0.94598,0.94598,0.93299,0.93567,2.3558e+06,0.95361
3,52,1,1,0.97482,0.98497,8.332e+05,1.0256,1.0256,1,1,2.4604e+06,1.0305,1.0406,1.0305,1.0406,8.828e+05,1.0406,1.0406,1.0305,1.0406,1.714e+06,1,1.0561,1,1.0406,2.7544e+06,0.99513,1.0102,0.99513,1.0053,6.272e+05,1.0102,1.0102,1,1,7.636e+05,1,1.0102,0.99513,1.0102,8.172e+05,1.0053,1.0102,1,1.0053,5.148e+05,1
3,53,1,1.0085,0.98291,0.98513,4.458e+06,0.98291,1.0128,0.98291,0.98513,5.2932e+06,0.96376,1.0043,0.96376,0.99795,4.332e+06,0.96376,0.96376,0.95521,0.95726,3.0864e+06,0.95726,0.96376,0.95521,0.96376,1.5652e+06,0.96376,0.96376,0.95094,0.95726,1.582e+06,0.96376,0.96803,0.95949,0.96376,9.68e+05,0.95726,0.96581,0.95726,0.96376,1.3412e+06,0.95521,0.97436,0.95521,0.96154,3.042e+06,0.95726
3,54,1,1.0034,0.96442,0.99351,6.1088e+06,0.9839,1.026,0.9839,1.0099,3.8008e+06,0.98052,1.0065,0.98052,1.0034,3.712e+06,0.98701,0.98701,0.96753,0.98052,1.3559e+07,0.94805,0.99351,0.94494,0.98701,7.5448e+06,0.91247,0.94805,0.90909,0.94805,6.1776e+06,0.92208,0.92208,0.89299,0.89948,8.1176e+06,0.91247,0.92857,0.90597,0.91558,1.8112e+06,0.92857,0.93195,0.91247,0.91558,5.0912e+06,0.92545
3,55,1,1.0065,0.96879,0.98174,1.0494e+06,0.99411,1.013,0.99411,0.99411,8.158e+05,1.0377,1.0442,1.0188,1.0188,6.788e+05,1.0377,1.0442,1.0253,1.0442,1.0068e+06,1.0377,1.0501,1.0377,1.0442,4.916e+05,1.0501,1.0565,1.0377,1.0377,8.324e+05,1.0501,1.063,1.0501,1.0565,9.72e+05,1.0442,1.0565,1.0442,1.0501,1.0942e+06,1.0565,1.0565,1.0377,1.0565,1.5452e+06,1.0501
3,56,1,1.0166,0.98907,1.0057,7.2227e+06,1.0219,1.0219,0.98382,0.99475,5.3516e+06,1.0328,1.0494,1.0219,1.0275,2.3024e+06,1.0109,1.0385,1.0057,1.0328,4.9547e+06,1.0166,1.0275,1.0057,1.0166,3.2668e+06,1.0328,1.0328,0.99475,1.0166,6.4881e+06,1.0166,1.0494,1.0166,1.0385,8.9454e+06,1.0603,1.0656,1.0109,1.0166,6.2011e+06,1.0494,1.0713,1.0494,1.0713,1.4978e+07,1.1369
3,57,1,1.0094,0.98566,1.0045,4.0488e+06,1.0189,1.0189,0.99057,0.99057,5.521e+06,1.0423,1.0423,1.0094,1.0234,3.4134e+06,1.0283,1.0377,1.0283,1.0328,5.3306e+06,1.0377,1.0472,1.0328,1.0472,3.6722e+06,1.0328,1.0377,1.0234,1.0377,2.9924e+06,1.0328,1.0423,1.0283,1.0328,4.2766e+06,1.0328,1.0377,1.0189,1.0234,2.1628e+06,1.0283,1.0377,1.0234,1.0328,3.4618e+06,1.0377
3,58,1,1.0129,0.99351,1.0103,3.8768e+06,0.99862,1.0051,0.99096,1,3.3648e+06,1.0026,1.0064,0.99862,1.0013,1.5184e+06,0.99479,1.0026,0.99351,1.0013,2.7104e+06,1,1.0167,0.99351,1.0103,1.92e+06,1.009,1.0129,0.99224,0.99734,1.2512e+06,1,1.0116,0.99351,1.0038,1.7936e+06,1.0245,1.0245,0.99351,1.0026,1.1808e+06,1.0206,1.0232,1.0038,1.0232,3.7392e+06,0.98702
3,59,1,1.0159,0.98883,1.0159,1.4532e+06,1.018,1.018,0.99099,1,1.128e+06,1.0204,1.0294,1.018,1.0225,9.792e+05,1.0135,1.0204,1.0068,1.0159,3.5232e+06,1,1.0135,0.99333,1.0135,1.1922e+06,1.0068,1.0068,0.98883,0.99333,8.026e+05,1.0068,1.0114,0.99784,1.0068,1.1154e+06,1,1.0068,0.99333,1.0045,8.46e+05,1.0068,1.0159,1,1.0045,1.1832e+06,0.99099
3,60,1,1.0042,0.9936,1.0042,5.4126e+06,1.0084,1.0104,0.99158,0.9936,3.906e+06,1.0062,1.0168,1.0042,1.0104,4.7562e+06,0.99781,1.0104,0.99781,1.0042,1.0039e+07,1.002,1.0147,1.002,1.0126,5.8158e+06,0.99781,1.0062,0.99579,1.0042,3.8391e+06,1.0062,1.0084,0.99781,1,4.215e+06,1.0084,1.0084,1.002,1.0042,3.0081e+06,1.0084,1.0126,0.99781,1.0084,7.4877e+06,1.0253
3,61,1,1.0372,0.97209,0.9814,5.568e+06,1.0093,1.014,0.99535,0.99535,4.2546e+06,1.0164,1.0279,1.0117,1.014,4.5462e+06,1.0047,1.0164,0.99777,1.014,6.3018e+06,0.99312,1.0164,0.9907,1.0164,4.3509e+06,0.98605,0.99312,0.98381,0.9907,2.1225e+06,0.98605,0.99535,0.98605,0.98847,4.0077e+06,0.97209,0.97916,0.97209,0.97451,2.1486e+06,0.97209,0.97916,0.96744,0.97209,4.4658e+06,1
3,62,1,1.0146,0.9965,1.0111,6.4592e+06,1.0038,1.0111,0.9965,1.0038,4.4812e+06,1,1.0184,1,1.0111,5.0418e+06,0.9892,1.0038,0.9854,0.9965,9.1134e+06,0.9854,1,0.9819,1,4.6904e+06,0.9781,0.9854,0.9781,0.9854,3.0656e+06,0.9819,0.9854,0.9708,0.9819,3.3634e+06,0.9781,0.9854,0.9781,0.9819,2.7252e+06,0.9854,0.9927,0.9746,0.9819,4.081e+06,0.9927
3,63,1,1.0067,0.9926,0.9926,9.654e+05,1.0067,1.0141,1,1,9.036e+05,1,1.0208,0.9926,1.0208,1.2908e+06,0.9926,1.0067,0.9926,1,1.5418e+06,0.9926,1.0067,0.9926,1.0067,3.37e+05,0.9926,1,0.98588,1,8.776e+05,1.0067,1.0141,0.9926,0.9926,5.834e+05,1.0067,1.0141,0.9926,1.0067,9.712e+05,1.0141,1.0141,0.9926,1,8.224e+05,1.0141
3,64,1,1.0261,0.98046,1.0261,1.3254e+07,1.0031,1.013,0.92835,0.98697,1.9148e+07,1.0847,1.0977,1.0292,1.0326,1.0654e+07,1.0651,1.1042,1.0651,1.0782,6.638e+06,1.0422,1.0878,1.0391,1.0847,5.4596e+06,1.0391,1.0586,1.0326,1.0357,4.4968e+06,1.0422,1.0618,1.0357,1.0391,9.9e+06,1.0326,1.0391,1.0065,1.0195,5.3348e+06,1.0651,1.0651,1.0292,1.0292,5.5172e+06,1.0748
3,65,1,1,0.95098,0.95098,2.1951e+06,1.0196,1.0196,0.9902,0.9949,1.3166e+06,1.0196,1.0196,1.0098,1.0196,5.13e+05,1.0145,1.0196,1.0047,1.0145,8.863e+05,1.0098,1.0294,1.0047,1.0196,7.276e+05,1.0294,1.0341,1.0145,1.0196,5.846e+05,1.0243,1.0341,1.0196,1.0243,1.1205e+06,1.0145,1.0196,1.0047,1.0196,6.487e+05,1.0196,1.0294,1.0098,1.0145,2.1165e+06,1.0098
3,66,1,1.0126,0.99593,1.0126,4.5728e+06,1.0628,1.0628,0.99169,0.99593,5.4592e+06,1.1047,1.1109,1.0502,1.0523,3.6352e+06,1.0607,1.1004,1.0587,1.0964,4.0936e+06,1.067,1.0732,1.0419,1.0628,2.448e+06,1.0796,1.0796,1.0691,1.0713,1.2368e+06,1.0732,1.0817,1.067,1.0775,8.664e+05,1.0838,1.0838,1.067,1.0713,7.992e+05,1.09,1.0921,1.0796,1.0838,1.8896e+06,1.067
3,67,1,1.0081,0.9696,0.97705,3.1638e+06,1.0155,1.0155,1,1.0081,1.2244e+06,1.0391,1.0391,1.0081,1.0155,2.7088e+06,1.0391,1.0546,1.0081,1.0391,4.7294e+06,1.0391,1.062,1.031,1.0391,3.3078e+06,1.0701,1.0701,1.031,1.0391,2.52e+06,1.0856,1.1011,1.0546,1.062,2.7426e+06,1.0856,1.0931,1.062,1.062,1.791e+06,1.0465,1.0931,1.0465,1.0931,2.7232e+06,1.062
3,68,1,1.0025,0.9896,0.9923,6.402e+05,1.0254,1.0254,1.005,1.005,2.0364e+06,1.0356,1.0381,1.0331,1.0356,4.956e+05,1.0458,1.0458,1.0331,1.0381,1.812e+05,1.0408,1.0483,1.0381,1.0458,2.196e+05,1.0433,1.0433,1.0356,1.0381,2.154e+05,1.0408,1.0483,1.0331,1.0458,5.208e+05,1.0204,1.0306,1.0204,1.0254,7.602e+05,1.0612,1.0637,1.051,1.0535,8.328e+05,1.0791
3,69,1,1,0.97,0.9881,1.1804e+06,1.0119,1.0119,0.99381,0.99381,1.2238e+06,1.0119,1.0176,1.0057,1.0176,1.6646e+06,1.0238,1.0295,1.0057,1.0119,3.385e+06,1.0176,1.0295,1.0119,1.0238,9.8e+05,1.0176,1.0238,1.0176,1.0238,8.438e+05,1.0119,1.0238,1.0057,1.0238,2.2694e+06,1.0238,1.0238,1.0057,1.0119,9.912e+05,1.0238,1.0295,1.0176,1.0238,2.3724e+06,1.0176
3,70,1,1.0036,0.98844,0.98844,3.2866e+06,1,1.0073,0.98844,0.98844,4.3782e+06,1.0113,1.0189,1.0073,1.0152,1.9816e+06,1.0189,1.0265,1.0113,1.0113,4.6344e+06,1.0189,1.0341,1.0113,1.0341,2.8164e+06,1,1.0113,1,1.0113,2.2002e+06,1.0036,1.0073,0.99605,1.0036,2.262e+06,1.0073,1.0113,1.0036,1.0036,1.8872e+06,1.0113,1.0189,1,1.0073,2.1028e+06,1.0113
3,71,1,1.002,0.98474,1.002,1.3828e+07,1.0116,1.0136,0.99615,0.99615,5.2812e+06,1.0097,1.0174,1.0077,1.0154,9.2064e+06,1.0059,1.0116,1,1.002,2.3753e+07,1.027,1.0308,1.0136,1.0213,9.4956e+06,1.0308,1.0308,1.0251,1.027,5.2992e+06,1.027,1.0308,1.0231,1.029,3.8448e+06,1.029,1.0347,1.0251,1.029,6.8208e+06,1.0328,1.0347,1.0213,1.0328,4.2216e+06,1.0405
3,72,1,1.0042,0.98739,0.99798,2.8916e+06,1.0126,1.0168,1.0042,1.0042,3.9412e+06,1.0148,1.021,1.0106,1.019,2.656e+06,1.0148,1.021,1.0064,1.0126,8.6656e+06,0.98319,1.0232,0.98319,1.0232,5.7948e+06,0.98118,0.98739,0.97479,0.97899,2.1768e+06,0.98118,0.98739,0.97697,0.98319,2.5612e+06,0.98319,0.98319,0.97277,0.97697,2.4652e+06,0.98739,0.9916,0.97479,0.98319,2.626e+06,0.99798
3,73,1,1,0.9882,0.99103,9.268e+05,1.0177,1.0177,0.99103,0.99693,1.0868e+06,1.0118,1.0236,1.0118,1.0205,4.88e+05,1.0177,1.0236,1.0028,1.0087,1.2676e+06,1.0118,1.0354,1.0118,1.0205,9.624e+05,0.97924,1.0146,0.97924,1.0146,4.908e+05,1,1.0028,0.96461,0.9764,9.764e+05,1.0146,1.0205,1,1,5.456e+05,1.0146,1.0177,1.0146,1.0146,9.412e+05,1.0146
3,74,1,1,0.97932,0.98627,2.462e+06,1.0113,1.0205,0.99762,0.99762,2.2092e+06,1.0113,1.0229,1.0092,1.0137,1.6492e+06,1.0137,1.0251,1.0092,1.0113,3.5912e+06,1.0205,1.0297,1.0137,1.0297,1.8808e+06,1.0251,1.0275,1.0159,1.0205,2.9712e+06,1.0366,1.0412,1.0229,1.0251,1.9588e+06,1.0388,1.0458,1.0366,1.0366,7.232e+05,1.0434,1.0503,1.0366,1.0388,1.6024e+06,1.0388
3,75,1,1.0168,0.99439,1.0112,1.3034e+06,1.0168,1.0224,0.99439,0.99439,1.056e+06,1.0337,1.0393,1.0224,1.0224,1.4754e+06,1.051,1.051,1.0281,1.0337,4.6056e+06,0.99439,1.0566,0.99439,1.051,3.9724e+06,0.99439,1,0.98878,0.99439,1.538e+06,0.99439,1.0056,0.99439,1,1.836e+06,1.0056,1.0112,0.98878,0.99439,1.3046e+06,1,1.0112,0.99439,0.99439,1.2012e+06,0.98316
3,76,1,1.0074,0.99265,1,5.1408e+06,0.98529,1.0038,0.96706,0.99647,2.5193e+07,1.07,1.07,1.0479,1.0553,2.5263e+06,1.0809,1.0809,1.07,1.0735,2.5946e+06,1.0882,1.0882,1.0847,1.0882,1.8868e+06,1.0774,1.0847,1.0774,1.0847,4.9014e+06,1.1215,1.125,1.1029,1.1103,4.8772e+06,1.1324,1.1324,1.125,1.1288,2.7342e+06,1.1324,1.1324,1.125,1.125,7.7511e+06,1.125
3,77,1,1.0073,0.9708,0.9927,2.9466e+06,1.0073,1.0073,0.9927,1,1.2528e+06,1,1.0146,0.9854,1.0111,1.4616e+06,1,1.0073,0.9854,1,1.2468e+06,0.9854,1.0073,0.9708,1.0073,1.7808e+06,0.9927,1,0.9635,0.9781,1.2666e+06,1.0146,1.0292,0.9854,0.9965,2.1342e+06,1.0438,1.0584,1.0073,1.0073,1.0842e+06,1.0146,1.0584,1.0073,1.0438,3.5796e+06,1.0219
3,78,1,1.007,0.98629,0.99328,8.2e+05,1.014,1.014,0.99328,1,1.0536e+06,1.028,1.028,1,1.007,7.8e+05,1.028,1.0417,1.021,1.028,2.2896e+06,1.021,1.0347,1.021,1.0347,7.712e+05,1.007,1.0347,1.007,1.028,8.208e+05,1,1.028,0.98629,1.028,8.072e+05,0.97929,0.99328,0.97929,0.97929,6.744e+05,0.97929,1,0.97929,0.97929,1.068e+06,0.9723
3,79,1,1,0.9619,0.9619,1.3204e+06,0.99048,1.0095,0.99048,1,1.744e+06,0.98095,0.99505,0.98095,0.99505,8.212e+05,0.98552,0.99048,0.976,0.98095,2.1144e+06,0.99505,1,0.98552,0.99048,1.1772e+06,0.98552,0.99505,0.98095,0.99048,9.164e+05,0.98552,0.98552,0.97143,0.98095,1.0972e+06,0.97143,0.98552,0.97143,0.98095,3.0684e+06,0.97143,0.976,0.96648,0.97143,9.504e+05,0.976
